ite,target,bo,name,best
10,0,bo3,LULESH-B,0.003116
11,0,bo3,LULESH-B,0.003116
12,0,bo3,LULESH-B,0.003116
13,0,bo3,LULESH-B,0.003116
14,0,bo3,LULESH-B,0.003116
15,0,bo3,LULESH-B,0.003116
16,0,bo3,LULESH-B,0.003116
17,0,bo3,LULESH-B,0.003116
18,0,bo3,LULESH-B,0.003116
19,0,bo3,LULESH-B,0.003116
20,0,bo3,LULESH-B,0.003116
21,0,bo3,LULESH-B,0.003116
22,0,bo3,LULESH-B,0.003116
23,0,bo3,LULESH-B,0.003116
24,0,bo3,LULESH-B,0.003116
25,0,bo3,LULESH-B,0.003116
26,0,bo3,LULESH-B,0.003116
27,0,bo3,LULESH-B,0.003116
28,0,bo3,LULESH-B,0.003116
29,0,bo3,LULESH-B,0.003116
30,0,bo3,LULESH-B,0.003116
1,0,bo3,SP-C,48.91204
2,0,bo3,SP-C,48.91204
3,0,bo3,SP-C,48.91204
4,0,bo3,SP-C,48.91204
5,0,bo3,SP-C,48.91204
6,0,bo3,SP-C,10.51308
7,0,bo3,SP-C,10.51308
8,0,bo3,SP-C,10.51308
9,0,bo3,SP-C,10.51308
10,0,bo3,SP-C,10.51308
11,0,bo3,SP-C,10.51308
12,0,bo3,SP-C,10.51308
13,0,bo3,SP-C,6.635499
14,0,bo3,SP-C,6.635499
15,0,bo3,SP-C,6.635499
16,0,bo3,SP-C,6.635499
17,0,bo3,SP-C,6.635499
18,0,bo3,SP-C,6.635499
19,0,bo3,SP-C,6.635499
20,0,bo3,SP-C,6.635499
21,0,bo3,SP-C,6.635499
22,0,bo3,SP-C,6.635499
23,0,bo3,SP-C,6.635499
24,0,bo3,SP-C,6.635499
25,0,bo3,SP-C,6.635499
26,0,bo3,SP-C,6.635499
27,0,bo3,SP-C,6.635499
28,0,bo3,SP-C,6.635499
29,0,bo3,SP-C,6.635499
30,0,bo3,SP-C,6.635499
1,0,bo3,kripke-B,0.006499
2,0,bo3,kripke-B,0.006499
3,0,bo3,kripke-B,0.006499
4,0,bo3,kripke-B,0.006499
5,0,bo3,kripke-B,0.006499
6,0,bo3,kripke-B,0.006499
7,0,bo3,kripke-B,0.005816
8,0,bo3,kripke-B,0.005816
9,0,bo3,kripke-B,0.005816
10,0,bo3,kripke-B,0.005816
11,0,bo3,kripke-B,0.005816
12,0,bo3,kripke-B,0.005816
13,0,bo3,kripke-B,0.005816
14,0,bo3,kripke-B,0.005816
15,0,bo3,kripke-B,0.005816
16,0,bo3,kripke-B,0.005816
17,0,bo3,kripke-B,0.005599
18,0,bo3,kripke-B,0.005599
19,0,bo3,kripke-B,0.005599
20,0,bo3,kripke-B,0.005599
21,0,bo3,kripke-B,0.005599
22,0,bo3,kripke-B,0.005599
23,0,bo3,kripke-B,0.005599
24,0,bo3,kripke-B,0.005599
25,0,bo3,kripke-B,0.005599
26,0,bo3,kripke-B,0.005599
27,0,bo3,kripke-B,0.005599
28,0,bo3,kripke-B,0.005599
29,0,bo3,kripke-B,0.005599
30,0,bo3,kripke-B,0.005599
1,0,bo3,IS-A,0.000428
2,0,bo3,IS-A,0.000428
3,0,bo3,IS-A,0.000428
4,0,bo3,IS-A,0.000428
5,0,bo3,IS-A,0.000428
6,0,bo3,IS-A,0.000428
7,0,bo3,IS-A,0.000428
8,0,bo3,IS-A,0.000428
9,0,bo3,IS-A,0.000428
10,0,bo3,IS-A,0.000428
11,0,bo3,IS-A,0.000428
12,0,bo3,IS-A,0.000428
13,0,bo3,IS-A,0.000428
14,0,bo3,IS-A,0.000428
15,0,bo3,IS-A,0.000428
16,0,bo3,IS-A,0.000428
17,0,bo3,IS-A,0.000428
18,0,bo3,IS-A,0.000428
19,0,bo3,IS-A,0.000428
20,0,bo3,IS-A,0.000428
21,0,bo3,IS-A,0.000428
22,0,bo3,IS-A,0.000428
23,0,bo3,IS-A,0.000428
24,0,bo3,IS-A,0.000428
25,0,bo3,IS-A,0.000428
26,0,bo3,IS-A,0.000428
27,0,bo3,IS-A,0.000428
28,0,bo3,IS-A,0.000428
29,0,bo3,IS-A,0.000428
30,0,bo3,IS-A,0.000428
1,0,bo3,BT-A,0.014021
2,0,bo3,BT-A,0.014021
3,0,bo3,BT-A,0.014021
4,0,bo3,BT-A,0.014021
5,0,bo3,BT-A,0.014021
6,0,bo3,BT-A,0.014021
7,0,bo3,BT-A,0.014021
8,0,bo3,BT-A,0.014021
9,0,bo3,BT-A,0.014021
10,0,bo3,BT-A,0.014021
11,0,bo3,BT-A,0.014021
12,0,bo3,BT-A,0.014021
13,0,bo3,BT-A,0.014021
14,0,bo3,BT-A,0.014021
15,0,bo3,BT-A,0.014021
16,0,bo3,BT-A,0.014021
17,0,bo3,BT-A,0.014021
18,0,bo3,BT-A,0.014021
19,0,bo3,BT-A,0.014021
20,0,bo3,BT-A,0.014021
21,0,bo3,BT-A,0.014021
22,0,bo3,BT-A,0.014021
23,0,bo3,BT-A,0.014021
24,0,bo3,BT-A,0.014021
25,0,bo3,BT-A,0.014021
26,0,bo3,BT-A,0.014021
27,0,bo3,BT-A,0.014021
28,0,bo3,BT-A,0.014021
29,0,bo3,BT-A,0.014021
30,0,bo3,BT-A,0.014021
1,0,bo3,EP-A,0.003044
2,0,bo3,EP-A,0.003044
3,0,bo3,EP-A,0.003044
4,0,bo3,EP-A,0.003044
5,0,bo3,EP-A,0.003044
6,0,bo3,EP-A,0.003044
7,0,bo3,EP-A,0.003044
8,0,bo3,EP-A,0.003044
9,0,bo3,EP-A,0.002893
10,0,bo3,EP-A,0.002893
11,0,bo3,EP-A,0.002893
12,0,bo3,EP-A,0.002893
13,0,bo3,EP-A,0.002893
14,0,bo3,EP-A,0.002893
15,0,bo3,EP-A,0.002893
16,0,bo3,EP-A,0.002893
17,0,bo3,EP-A,0.002893
18,0,bo3,EP-A,0.002893
19,0,bo3,EP-A,0.002893
20,0,bo3,EP-A,0.002893
21,0,bo3,EP-A,0.002694
22,0,bo3,EP-A,0.002694
23,0,bo3,EP-A,0.002694
24,0,bo3,EP-A,0.002694
25,0,bo3,EP-A,0.002694
26,0,bo3,EP-A,0.002694
27,0,bo3,EP-A,0.002694
28,0,bo3,EP-A,0.002694
29,0,bo3,EP-A,0.002694
30,0,bo3,EP-A,0.002694
1,0,bo3,CG-C,28.661877
2,0,bo3,CG-C,28.661877
3,0,bo3,CG-C,28.661877
4,0,bo3,CG-C,28.661877
5,0,bo3,CG-C,28.661877
6,0,bo3,CG-C,6.540993
7,0,bo3,CG-C,6.540993
8,0,bo3,CG-C,6.540993
9,0,bo3,CG-C,6.540993
10,0,bo3,CG-C,6.540993
11,0,bo3,CG-C,6.369113
12,0,bo3,CG-C,6.369113
13,0,bo3,CG-C,4.230789
14,0,bo3,CG-C,4.230789
15,0,bo3,CG-C,4.230789
16,0,bo3,CG-C,4.230789
17,0,bo3,CG-C,4.230789
18,0,bo3,CG-C,4.230789
19,0,bo3,CG-C,4.230789
20,0,bo3,CG-C,4.230789
21,0,bo3,CG-C,4.230789
22,0,bo3,CG-C,4.230789
23,0,bo3,CG-C,4.230789
24,0,bo3,CG-C,4.230789
25,0,bo3,CG-C,4.230789
26,0,bo3,CG-C,4.230789
27,0,bo3,CG-C,4.230789
28,0,bo3,CG-C,4.230789
29,0,bo3,CG-C,4.230789
30,0,bo3,CG-C,4.230789
1,0,bo3,BT-C,33.291763
2,0,bo3,BT-C,33.291763
3,0,bo3,BT-C,33.291763
4,0,bo3,BT-C,33.291763
5,0,bo3,BT-C,33.291763
6,0,bo3,BT-C,10.390217
7,0,bo3,BT-C,10.390217
8,0,bo3,BT-C,10.390217
9,0,bo3,BT-C,9.848973
10,0,bo3,BT-C,9.725992
11,0,bo3,BT-C,9.725992
12,0,bo3,BT-C,9.725992
13,0,bo3,BT-C,9.725992
14,0,bo3,BT-C,9.725992
15,0,bo3,BT-C,9.725992
16,0,bo3,BT-C,9.725992
17,0,bo3,BT-C,9.223791
18,0,bo3,BT-C,7.948375
19,0,bo3,BT-C,7.132367
20,0,bo3,BT-C,7.132367
21,0,bo3,BT-C,7.132367
22,0,bo3,BT-C,7.132367
23,0,bo3,BT-C,7.132367
24,0,bo3,BT-C,7.132367
25,0,bo3,BT-C,7.132367
26,0,bo3,BT-C,7.132367
27,0,bo3,BT-C,7.132367
28,0,bo3,BT-C,7.132367
29,0,bo3,BT-C,7.132367
30,0,bo3,BT-C,7.132367
1,0,bo3,MG-C,1.783004
2,0,bo3,MG-C,1.783004
3,0,bo3,MG-C,1.783004
4,0,bo3,MG-C,1.783004
5,0,bo3,MG-C,1.783004
6,0,bo3,MG-C,0.453673
7,0,bo3,MG-C,0.453673
8,0,bo3,MG-C,0.453673
9,0,bo3,MG-C,0.453673
10,0,bo3,MG-C,0.453673
11,0,bo3,MG-C,0.453673
12,0,bo3,MG-C,0.361683
13,0,bo3,MG-C,0.219728
14,0,bo3,MG-C,0.219728
15,0,bo3,MG-C,0.219728
16,0,bo3,MG-C,0.219728
17,0,bo3,MG-C,0.219728
18,0,bo3,MG-C,0.219728
19,0,bo3,MG-C,0.219728
20,0,bo3,MG-C,0.219728
21,0,bo3,MG-C,0.219728
22,0,bo3,MG-C,0.219728
23,0,bo3,MG-C,0.219728
24,0,bo3,MG-C,0.219728
25,0,bo3,MG-C,0.219728
26,0,bo3,MG-C,0.219728
27,0,bo3,MG-C,0.219728
28,0,bo3,MG-C,0.219728
29,0,bo3,MG-C,0.219728
30,0,bo3,MG-C,0.219728
1,0,bo3,Quicksilver-B,0.007117
2,0,bo3,Quicksilver-B,0.007117
3,0,bo3,Quicksilver-B,0.007117
4,0,bo3,Quicksilver-B,0.007117
5,0,bo3,Quicksilver-B,0.007117
6,0,bo3,Quicksilver-B,0.007117
7,0,bo3,Quicksilver-B,0.007117
8,0,bo3,Quicksilver-B,0.007117
9,0,bo3,Quicksilver-B,0.007117
10,0,bo3,Quicksilver-B,0.007117
11,0,bo3,Quicksilver-B,0.007117
12,0,bo3,Quicksilver-B,0.007117
13,0,bo3,Quicksilver-B,0.007117
14,0,bo3,Quicksilver-B,0.007117
15,0,bo3,Quicksilver-B,0.007117
16,0,bo3,Quicksilver-B,0.007117
17,0,bo3,Quicksilver-B,0.007117
18,0,bo3,Quicksilver-B,0.007117
19,0,bo3,Quicksilver-B,0.007117
20,0,bo3,Quicksilver-B,0.007117
21,0,bo3,Quicksilver-B,0.007117
22,0,bo3,Quicksilver-B,0.007117
23,0,bo3,Quicksilver-B,0.007117
24,0,bo3,Quicksilver-B,0.007117
25,0,bo3,Quicksilver-B,0.007117
26,0,bo3,Quicksilver-B,0.007117
27,0,bo3,Quicksilver-B,0.007117
28,0,bo3,Quicksilver-B,0.007117
29,0,bo3,Quicksilver-B,0.007117
30,0,bo3,Quicksilver-B,0.007117
1,0,bo3,SP-C,48.91204
2,0,bo3,SP-C,48.91204
3,0,bo3,SP-C,48.91204
4,0,bo3,SP-C,48.91204
5,0,bo3,SP-C,48.91204
6,0,bo3,SP-C,10.51308
7,0,bo3,SP-C,10.51308
8,0,bo3,SP-C,10.51308
9,0,bo3,SP-C,10.51308
10,0,bo3,SP-C,10.51308
11,0,bo3,SP-C,10.51308
12,0,bo3,SP-C,10.51308
13,0,bo3,SP-C,6.635499
14,0,bo3,SP-C,6.635499
15,0,bo3,SP-C,6.635499
16,0,bo3,SP-C,6.635499
17,0,bo3,SP-C,6.635499
18,0,bo3,SP-C,6.635499
19,0,bo3,SP-C,6.635499
20,0,bo3,SP-C,6.635499
21,0,bo3,SP-C,6.635499
22,0,bo3,SP-C,6.635499
23,0,bo3,SP-C,6.635499
24,0,bo3,SP-C,6.635499
25,0,bo3,SP-C,6.635499
26,0,bo3,SP-C,6.635499
27,0,bo3,SP-C,6.635499
28,0,bo3,SP-C,6.635499
29,0,bo3,SP-C,6.635499
30,0,bo3,SP-C,6.635499
1,0,bo3,kripke-A,0.00117
2,0,bo3,kripke-A,0.00117
3,0,bo3,kripke-A,0.00117
4,0,bo3,kripke-A,0.00117
5,0,bo3,kripke-A,0.00117
6,0,bo3,kripke-A,0.00117
7,0,bo3,kripke-A,0.00117
8,0,bo3,kripke-A,0.00117
9,0,bo3,kripke-A,0.001042
10,0,bo3,kripke-A,0.001042
11,0,bo3,kripke-A,0.001042
12,0,bo3,kripke-A,0.001042
13,0,bo3,kripke-A,0.001042
14,0,bo3,kripke-A,0.001042
15,0,bo3,kripke-A,0.001042
16,0,bo3,kripke-A,0.001042
17,0,bo3,kripke-A,0.001042
18,0,bo3,kripke-A,0.001042
19,0,bo3,kripke-A,0.001042
20,0,bo3,kripke-A,0.001042
21,0,bo3,kripke-A,0.001042
22,0,bo3,kripke-A,0.001042
23,0,bo3,kripke-A,0.001042
24,0,bo3,kripke-A,0.001042
25,0,bo3,kripke-A,0.001042
26,0,bo3,kripke-A,0.001042
27,0,bo3,kripke-A,0.001042
28,0,bo3,kripke-A,0.001042
29,0,bo3,kripke-A,0.001042
30,0,bo3,kripke-A,0.001042
1,0,bo3,lammps-C,0.004221
2,0,bo3,lammps-C,0.004221
3,0,bo3,lammps-C,0.004221
4,0,bo3,lammps-C,0.004221
5,0,bo3,lammps-C,0.004221
6,0,bo3,lammps-C,0.004221
7,0,bo3,lammps-C,0.004221
8,0,bo3,lammps-C,0.004221
9,0,bo3,lammps-C,0.004221
10,0,bo3,lammps-C,0.004221
11,0,bo3,lammps-C,0.004221
12,0,bo3,lammps-C,0.004221
13,0,bo3,lammps-C,0.004221
14,0,bo3,lammps-C,0.004221
15,0,bo3,lammps-C,0.004221
16,0,bo3,lammps-C,0.004221
17,0,bo3,lammps-C,0.004221
18,0,bo3,lammps-C,0.004221
19,0,bo3,lammps-C,0.004221
20,0,bo3,lammps-C,0.004221
21,0,bo3,lammps-C,0.004221
22,0,bo3,lammps-C,0.004221
23,0,bo3,lammps-C,0.004221
24,0,bo3,lammps-C,0.004221
25,0,bo3,lammps-C,0.004221
26,0,bo3,lammps-C,0.004221
27,0,bo3,lammps-C,0.004221
28,0,bo3,lammps-C,0.004221
29,0,bo3,lammps-C,0.004221
30,0,bo3,lammps-C,0.004221
1,0,bo3,MG-B,0.281452
2,0,bo3,MG-B,0.015369
3,0,bo3,MG-B,0.015369
4,0,bo3,MG-B,0.015369
5,0,bo3,MG-B,0.015369
6,0,bo3,MG-B,0.015369
7,0,bo3,MG-B,0.015369
8,0,bo3,MG-B,0.015369
9,0,bo3,MG-B,0.015369
10,0,bo3,MG-B,0.015369
11,0,bo3,MG-B,0.015369
12,0,bo3,MG-B,0.015369
13,0,bo3,MG-B,0.015369
14,0,bo3,MG-B,0.015369
15,0,bo3,MG-B,0.015369
16,0,bo3,MG-B,0.015369
17,0,bo3,MG-B,0.015369
18,0,bo3,MG-B,0.015369
19,0,bo3,MG-B,0.015369
20,0,bo3,MG-B,0.015369
21,0,bo3,MG-B,0.015369
22,0,bo3,MG-B,0.015369
23,0,bo3,MG-B,0.015369
24,0,bo3,MG-B,0.015369
25,0,bo3,MG-B,0.015369
26,0,bo3,MG-B,0.015369
27,0,bo3,MG-B,0.015369
28,0,bo3,MG-B,0.015369
29,0,bo3,MG-B,0.015369
30,0,bo3,MG-B,0.015369
1,0,bo3,CG-C,28.661877
2,0,bo3,CG-C,28.661877
3,0,bo3,CG-C,28.661877
4,0,bo3,CG-C,28.661877
5,0,bo3,CG-C,28.661877
6,0,bo3,CG-C,6.540993
7,0,bo3,CG-C,6.540993
8,0,bo3,CG-C,6.540993
9,0,bo3,CG-C,6.540993
10,0,bo3,CG-C,6.540993
11,0,bo3,CG-C,6.369113
12,0,bo3,CG-C,6.369113
13,0,bo3,CG-C,4.230789
14,0,bo3,CG-C,4.230789
15,0,bo3,CG-C,4.230789
16,0,bo3,CG-C,4.230789
17,0,bo3,CG-C,4.230789
18,0,bo3,CG-C,4.230789
19,0,bo3,CG-C,4.230789
20,0,bo3,CG-C,4.230789
21,0,bo3,CG-C,4.230789
22,0,bo3,CG-C,4.230789
23,0,bo3,CG-C,4.230789
24,0,bo3,CG-C,4.230789
25,0,bo3,CG-C,4.230789
26,0,bo3,CG-C,4.230789
27,0,bo3,CG-C,4.230789
28,0,bo3,CG-C,4.230789
29,0,bo3,CG-C,4.230789
30,0,bo3,CG-C,4.230789
1,0,bo3,EP-B,0.048583
2,0,bo3,EP-B,0.048583
3,0,bo3,EP-B,0.048583
4,0,bo3,EP-B,0.048583
5,0,bo3,EP-B,0.048583
6,0,bo3,EP-B,0.048583
7,0,bo3,EP-B,0.04078
8,0,bo3,EP-B,0.04078
9,0,bo3,EP-B,0.04078
10,0,bo3,EP-B,0.04078
11,0,bo3,EP-B,0.04078
12,0,bo3,EP-B,0.04078
13,0,bo3,EP-B,0.04078
14,0,bo3,EP-B,0.04078
15,0,bo3,EP-B,0.04078
16,0,bo3,EP-B,0.04078
17,0,bo3,EP-B,0.04078
18,0,bo3,EP-B,0.04078
19,0,bo3,EP-B,0.04078
20,0,bo3,EP-B,0.04078
21,0,bo3,EP-B,0.04078
22,0,bo3,EP-B,0.04078
23,0,bo3,EP-B,0.04078
24,0,bo3,EP-B,0.04078
25,0,bo3,EP-B,0.04078
26,0,bo3,EP-B,0.04078
27,0,bo3,EP-B,0.04078
28,0,bo3,EP-B,0.04078
29,0,bo3,EP-B,0.04078
30,0,bo3,EP-B,0.04078
1,0,bo3,lammps-B,0.00023
2,0,bo3,lammps-B,0.00023
3,0,bo3,lammps-B,0.00023
4,0,bo3,lammps-B,0.00023
5,0,bo3,lammps-B,0.00023
6,0,bo3,lammps-B,0.00023
7,0,bo3,lammps-B,0.00023
8,0,bo3,lammps-B,0.00023
9,0,bo3,lammps-B,0.00023
10,0,bo3,lammps-B,0.00023
11,0,bo3,lammps-B,0.00023
12,0,bo3,lammps-B,0.00023
13,0,bo3,lammps-B,0.00023
14,0,bo3,lammps-B,0.00023
15,0,bo3,lammps-B,0.00023
16,0,bo3,lammps-B,0.00023
17,0,bo3,lammps-B,0.00023
18,0,bo3,lammps-B,0.00023
19,0,bo3,lammps-B,0.00023
20,0,bo3,lammps-B,0.00023
21,0,bo3,lammps-B,0.00023
22,0,bo3,lammps-B,0.00023
23,0,bo3,lammps-B,0.00023
24,0,bo3,lammps-B,0.00023
25,0,bo3,lammps-B,0.00023
26,0,bo3,lammps-B,0.00023
27,0,bo3,lammps-B,0.00023
28,0,bo3,lammps-B,0.00023
29,0,bo3,lammps-B,0.00023
30,0,bo3,lammps-B,0.00023
1,0,bo3,MG-C,1.783004
2,0,bo3,MG-C,1.783004
3,0,bo3,MG-C,1.783004
4,0,bo3,MG-C,1.783004
5,0,bo3,MG-C,1.783004
6,0,bo3,MG-C,0.453673
7,0,bo3,MG-C,0.453673
8,0,bo3,MG-C,0.453673
9,0,bo3,MG-C,0.453673
10,0,bo3,MG-C,0.453673
11,0,bo3,MG-C,0.453673
12,0,bo3,MG-C,0.361683
13,0,bo3,MG-C,0.219728
14,0,bo3,MG-C,0.219728
15,0,bo3,MG-C,0.219728
16,0,bo3,MG-C,0.219728
17,0,bo3,MG-C,0.219728
18,0,bo3,MG-C,0.219728
19,0,bo3,MG-C,0.219728
20,0,bo3,MG-C,0.219728
21,0,bo3,MG-C,0.219728
22,0,bo3,MG-C,0.219728
23,0,bo3,MG-C,0.219728
24,0,bo3,MG-C,0.219728
25,0,bo3,MG-C,0.219728
26,0,bo3,MG-C,0.219728
27,0,bo3,MG-C,0.219728
28,0,bo3,MG-C,0.219728
29,0,bo3,MG-C,0.219728
30,0,bo3,MG-C,0.219728
1,0,bo3,Quicksilver-B,0.007117
2,0,bo3,Quicksilver-B,0.007117
3,0,bo3,Quicksilver-B,0.007117
4,0,bo3,Quicksilver-B,0.007117
5,0,bo3,Quicksilver-B,0.007117
6,0,bo3,Quicksilver-B,0.007117
7,0,bo3,Quicksilver-B,0.007117
8,0,bo3,Quicksilver-B,0.007117
9,0,bo3,Quicksilver-B,0.007117
10,0,bo3,Quicksilver-B,0.007117
11,0,bo3,Quicksilver-B,0.007117
12,0,bo3,Quicksilver-B,0.007117
13,0,bo3,Quicksilver-B,0.007117
14,0,bo3,Quicksilver-B,0.007117
15,0,bo3,Quicksilver-B,0.007117
16,0,bo3,Quicksilver-B,0.007117
17,0,bo3,Quicksilver-B,0.007117
18,0,bo3,Quicksilver-B,0.007117
19,0,bo3,Quicksilver-B,0.007117
20,0,bo3,Quicksilver-B,0.007117
21,0,bo3,Quicksilver-B,0.007117
22,0,bo3,Quicksilver-B,0.007117
23,0,bo3,Quicksilver-B,0.007117
24,0,bo3,Quicksilver-B,0.007117
25,0,bo3,Quicksilver-B,0.007117
26,0,bo3,Quicksilver-B,0.007117
27,0,bo3,Quicksilver-B,0.007117
28,0,bo3,Quicksilver-B,0.007117
29,0,bo3,Quicksilver-B,0.007117
30,0,bo3,Quicksilver-B,0.007117
1,0,bo3,MG-A,0.000718
2,0,bo3,MG-A,0.000718
3,0,bo3,MG-A,0.000718
4,0,bo3,MG-A,0.000718
5,0,bo3,MG-A,0.000718
6,0,bo3,MG-A,0.000718
7,0,bo3,MG-A,0.000718
8,0,bo3,MG-A,0.000718
9,0,bo3,MG-A,0.000718
10,0,bo3,MG-A,0.000718
11,0,bo3,MG-A,0.000718
12,0,bo3,MG-A,0.000718
13,0,bo3,MG-A,0.000718
14,0,bo3,MG-A,0.000718
15,0,bo3,MG-A,0.000718
16,0,bo3,MG-A,0.000718
17,0,bo3,MG-A,0.000718
18,0,bo3,MG-A,0.000718
19,0,bo3,MG-A,0.000718
20,0,bo3,MG-A,0.000718
21,0,bo3,MG-A,0.000718
22,0,bo3,MG-A,0.000718
23,0,bo3,MG-A,0.000718
24,0,bo3,MG-A,0.000718
25,0,bo3,MG-A,0.000718
26,0,bo3,MG-A,0.000718
27,0,bo3,MG-A,0.000691
28,0,bo3,MG-A,0.000691
29,0,bo3,MG-A,0.000691
30,0,bo3,MG-A,0.000691
1,0,bo3,MG-B,0.281452
2,0,bo3,MG-B,0.015369
3,0,bo3,MG-B,0.015369
4,0,bo3,MG-B,0.015369
5,0,bo3,MG-B,0.015369
6,0,bo3,MG-B,0.015369
7,0,bo3,MG-B,0.015369
8,0,bo3,MG-B,0.015369
9,0,bo3,MG-B,0.015369
10,0,bo3,MG-B,0.015369
11,0,bo3,MG-B,0.015369
12,0,bo3,MG-B,0.015369
13,0,bo3,MG-B,0.015369
14,0,bo3,MG-B,0.015369
15,0,bo3,MG-B,0.015369
16,0,bo3,MG-B,0.015369
17,0,bo3,MG-B,0.015369
18,0,bo3,MG-B,0.015369
19,0,bo3,MG-B,0.015369
20,0,bo3,MG-B,0.015369
21,0,bo3,MG-B,0.015369
22,0,bo3,MG-B,0.015369
23,0,bo3,MG-B,0.015369
24,0,bo3,MG-B,0.015369
25,0,bo3,MG-B,0.015369
26,0,bo3,MG-B,0.015369
27,0,bo3,MG-B,0.015369
28,0,bo3,MG-B,0.015369
29,0,bo3,MG-B,0.015369
30,0,bo3,MG-B,0.015369
1,0,bo3,Quicksilver-C,0.014113
2,0,bo3,Quicksilver-C,0.014113
3,0,bo3,Quicksilver-C,0.014113
4,0,bo3,Quicksilver-C,0.014113
5,0,bo3,Quicksilver-C,0.014113
6,0,bo3,Quicksilver-C,0.014113
7,0,bo3,Quicksilver-C,0.014113
8,0,bo3,Quicksilver-C,0.014113
9,0,bo3,Quicksilver-C,0.014113
10,0,bo3,Quicksilver-C,0.014113
11,0,bo3,Quicksilver-C,0.014113
12,0,bo3,Quicksilver-C,0.014113
13,0,bo3,Quicksilver-C,0.014113
14,0,bo3,Quicksilver-C,0.014113
15,0,bo3,Quicksilver-C,0.014113
16,0,bo3,Quicksilver-C,0.014113
17,0,bo3,Quicksilver-C,0.014113
18,0,bo3,Quicksilver-C,0.014113
19,0,bo3,Quicksilver-C,0.014113
20,0,bo3,Quicksilver-C,0.014113
21,0,bo3,Quicksilver-C,0.014113
22,0,bo3,Quicksilver-C,0.014113
23,0,bo3,Quicksilver-C,0.014113
24,0,bo3,Quicksilver-C,0.014113
25,0,bo3,Quicksilver-C,0.014113
26,0,bo3,Quicksilver-C,0.014113
27,0,bo3,Quicksilver-C,0.014113
28,0,bo3,Quicksilver-C,0.014113
29,0,bo3,Quicksilver-C,0.014113
30,0,bo3,Quicksilver-C,0.014113
1,0,bo3,kripke-C,0.023158
2,0,bo3,kripke-C,0.023158
3,0,bo3,kripke-C,0.023158
4,0,bo3,kripke-C,0.023158
5,0,bo3,kripke-C,0.023158
6,0,bo3,kripke-C,0.023158
7,0,bo3,kripke-C,0.020756
8,0,bo3,kripke-C,0.020756
9,0,bo3,kripke-C,0.020756
10,0,bo3,kripke-C,0.020756
11,0,bo3,kripke-C,0.020756
12,0,bo3,kripke-C,0.020756
13,0,bo3,kripke-C,0.020756
14,0,bo3,kripke-C,0.020756
15,0,bo3,kripke-C,0.020756
16,0,bo3,kripke-C,0.020756
17,0,bo3,kripke-C,0.020756
18,0,bo3,kripke-C,0.020756
19,0,bo3,kripke-C,0.020756
20,0,bo3,kripke-C,0.020756
21,0,bo3,kripke-C,0.020756
22,0,bo3,kripke-C,0.020756
23,0,bo3,kripke-C,0.020756
24,0,bo3,kripke-C,0.020756
25,0,bo3,kripke-C,0.020756
26,0,bo3,kripke-C,0.020756
27,0,bo3,kripke-C,0.020756
28,0,bo3,kripke-C,0.020756
29,0,bo3,kripke-C,0.020756
30,0,bo3,kripke-C,0.020756
1,0,bo3,lammps-A,0.000399
2,0,bo3,lammps-A,0.000399
3,0,bo3,lammps-A,0.000399
4,0,bo3,lammps-A,0.000399
5,0,bo3,lammps-A,0.000399
6,0,bo3,lammps-A,0.000399
7,0,bo3,lammps-A,0.000399
8,0,bo3,lammps-A,0.000399
9,0,bo3,lammps-A,0.000399
10,0,bo3,lammps-A,0.000399
11,0,bo3,lammps-A,0.000399
12,0,bo3,lammps-A,0.000399
13,0,bo3,lammps-A,0.000399
14,0,bo3,lammps-A,0.000399
15,0,bo3,lammps-A,0.000399
16,0,bo3,lammps-A,0.000399
17,0,bo3,lammps-A,0.000399
18,0,bo3,lammps-A,0.000399
19,0,bo3,lammps-A,0.000399
20,0,bo3,lammps-A,0.000399
21,0,bo3,lammps-A,0.000399
22,0,bo3,lammps-A,0.000399
23,0,bo3,lammps-A,0.000399
24,0,bo3,lammps-A,0.000399
25,0,bo3,lammps-A,0.000399
26,0,bo3,lammps-A,0.000399
27,0,bo3,lammps-A,0.000399
28,0,bo3,lammps-A,0.000399
29,0,bo3,lammps-A,0.000399
30,0,bo3,lammps-A,0.000399
1,0,bo3,kripke-B,0.006499
2,0,bo3,kripke-B,0.006499
3,0,bo3,kripke-B,0.006499
4,0,bo3,kripke-B,0.006499
5,0,bo3,kripke-B,0.006499
6,0,bo3,kripke-B,0.006499
7,0,bo3,kripke-B,0.005816
8,0,bo3,kripke-B,0.005816
9,0,bo3,kripke-B,0.005816
10,0,bo3,kripke-B,0.005816
11,0,bo3,kripke-B,0.005816
12,0,bo3,kripke-B,0.005816
13,0,bo3,kripke-B,0.005816
14,0,bo3,kripke-B,0.005816
15,0,bo3,kripke-B,0.005816
16,0,bo3,kripke-B,0.005816
17,0,bo3,kripke-B,0.005599
18,0,bo3,kripke-B,0.005599
19,0,bo3,kripke-B,0.005599
20,0,bo3,kripke-B,0.005599
21,0,bo3,kripke-B,0.005599
22,0,bo3,kripke-B,0.005599
23,0,bo3,kripke-B,0.005599
24,0,bo3,kripke-B,0.005599
25,0,bo3,kripke-B,0.005599
26,0,bo3,kripke-B,0.005599
27,0,bo3,kripke-B,0.005599
28,0,bo3,kripke-B,0.005599
29,0,bo3,kripke-B,0.005599
30,0,bo3,kripke-B,0.005599
1,0,bo3,BT-B,2.865339
2,0,bo3,BT-B,2.865339
